removing MSA Honolulu, HI
removing MSA Anchorage, AK
removing MSA Fairbanks, AK
819 counties for 200 MSAs
FINAL OUTPUT
1	-73.9473425085	40.7361591559	355564	New York-Northern New Jersey-Long Island, NY-NJ-PA
2	-118.230604836	34.0134179378	104905	Los Angeles-Long Beach-Santa Ana, CA
3	-87.7750601141	41.8159436123	59495	Chicago-Joliet-Naperville, IL-IN-WI
4	-96.9362231455	32.846175346	39506	Dallas-Fort Worth-Arlington, TX
5	-95.4751520168	29.7478310531	50572	Houston-Sugar Land-Baytown, TX
6	-75.245364859	39.9470588588	56671	Philadelphia-Camden-Wilmington, PA-NJ-DE-MD
7	-77.0625506965	38.89299213	99123	Washington-Arlington-Alexandria, DC-VA-MD-WV
8	-80.2474955878	26.0150964211	49872	Miami-Fort Lauderdale-Pompano Beach, FL
9	-84.3761763461	33.7789329981	78413	Atlanta-Sandy Springs-Marietta, GA
10	-71.0952326296	42.3667295518	32101	Boston-Cambridge-Quincy, MA-NH
11	-122.25424888	37.7690074603	28551	San Francisco-Oakland-Fremont, CA
12	-117.259799458	34.0003482688	35021	Riverside-San Bernardino-Ontario, CA
13	-83.192092925	42.4651562077	43918	Detroit-Warren-Livonia, MI
14	-112.045974488	33.4794503805	19333	Phoenix-Mesa-Glendale, AZ
15	-122.26509643	47.5026947518	13658	Seattle-Tacoma-Bellevue, WA
16	-93.2030560774	44.9795823366	10716	Minneapolis-St. Paul-Bloomington, MN-WI
17	-117.112249457	32.8127541374	15272	San Diego-Carlsbad-San Marcos, CA
18	-82.5309514934	27.9863640525	8014	Tampa-St. Petersburg-Clearwater, FL
19	-90.2445682033	38.6668844734	18413	St. Louis, MO-IL
20	-76.6451633068	39.3095817243	45564	Baltimore-Towson, MD
21	-104.94695862	39.6966031585	7525	Denver-Aurora-Broomfield, CO
22	-79.9672859279	40.4347762538	12444	Pittsburgh, PA
23	-122.677338284	45.5265156377	3751	Portland-Vancouver-Hillsboro, OR-WA
24	-98.5052734085	29.491207513	7673	San Antonio-New Braunfels, TX
25	-121.360123921	38.6429985154	7778	Sacramento--Arden-Arcade--Roseville, CA
26	-81.4132125015	28.5132052356	16213	Orlando-Kissimmee-Sanford, FL
27	-84.4872420952	39.2112651516	12671	Cincinnati-Middletown, OH-KY-IN
28	-81.5849804257	41.4795777393	27403	Cleveland-Elyria-Mentor, OH
29	-94.537665969	39.0491550371	5766	Kansas City, MO-KS
30	-115.155615043	36.110586217	13449	Las Vegas-Paradise, NV
31	-121.925716258	37.3277133452	6549	San Jose-Sunnyvale-Santa Clara, CA
32	-82.9846260987	40.0078745268	20814	Columbus, OH
33	-80.8299948175	35.1917875824	18819	Charlotte-Gastonia-Rock Hill, NC-SC
34	-97.7361350263	30.3103470979	10453	Austin-Round Rock-San Marcos, TX
35	-86.195904718	39.8200761087	12693	Indianapolis-Carmel, IN
36	-76.2904843011	36.9216711234	31951	Virginia Beach-Norfolk-Newport News, VA-NC
37	-86.6671673855	36.078145706	17640	Nashville-Davidson--Murfreesboro--Franklin, TN
38	-71.3441852483	41.7566575316	9778	Providence-New Bedford-Fall River, RI-MA
39	-88.0077192104	43.0884188845	10522	Milwaukee-Waukesha-West Allis, WI
40	-81.6095906475	30.2562197472	6365	Jacksonville, FL
41	-89.8993458904	35.0931760585	12623	Memphis, TN-MS-AR
42	-85.6861875016	38.21546788	6834	Louisville/Jefferson County, KY-IN
43	-97.4958301635	35.4863090033	4353	Oklahoma City, OK
44	-77.477126617	37.5104188095	24715	Richmond, VA
45	-72.6425765508	41.7414875647	6072	Hartford-West Hartford-East Hartford, CT
46	-90.1097764041	29.9616440837	13272	New Orleans-Metairie-Kenner, LA
47	-78.6243625164	35.8156329761	13312	Raleigh-Cary, NC
48	-111.933359546	40.6344678922	3434	Salt Lake City, UT
49	-78.8265096883	42.9195701848	9442	Buffalo-Niagara Falls, NY
50	-86.8015408068	33.4457323467	7975	Birmingham-Hoover, AL
51	-77.5827308504	43.1183833244	6445	Rochester, NY
52	-110.952094892	32.2243555452	4232	Tucson, AZ
54	-95.9002675046	36.1143978372	2123	Tulsa, OK
55	-119.790516072	36.7710708359	5742	Fresno, CA
56	-73.3293226671	41.2252152625	7619	Bridgeport-Stamford-Norwalk, CT
57	-106.62166577	35.1274975615	2005	Albuquerque, NM
58	-95.9940408882	41.2460015896	2630	Omaha-Council Bluffs, NE-IA
59	-73.8080426869	42.7627105075	5828	Albany-Schenectady-Troy, NY
60	-72.94050957	41.3503239526	9980	New Haven-Milford, CT
61	-118.858053482	35.3653158199	1220	Bakersfield-Delano, CA
62	-84.1536045065	39.7680477272	3439	Dayton, OH
63	-119.123920647	34.2530377003	2931	Oxnard-Thousand Oaks-Ventura, CA
64	-75.3538079022	40.6637706105	2714	Allentown-Bethlehem-Easton, PA-NJ
65	-106.368103852	31.7910900241	4274	El Paso, TX
66	-91.1300977512	30.4846619353	11330	Baton Rouge, LA
67	-71.8100735685	42.2749738505	3022	Worcester, MA
68	-98.1484016495	26.2218357583	1229	McAllen-Edinburg-Mission, TX
69	-85.6097377857	42.9275331956	3166	Grand Rapids-Wyoming, MI
70	-81.0476453073	34.0464381339	8297	Columbia, SC
71	-79.8159382245	36.0612047191	9649	Greensboro-High Point, NC
72	-92.3625787629	34.8004422109	5578	Little Rock-North Little Rock-Conway, AR
73	-82.5184424701	27.4456047719	3504	North Port-Bradenton-Sarasota, FL
74	-84.007250478	35.9553328565	3743	Knoxville, TN
75	-81.5126852636	41.0981876887	7245	Akron, OH
76	-121.325239821	37.9701763662	2788	Stockton, CA
77	-72.5632963841	42.2224818581	2520	Springfield, MA
78	-80.0788477255	32.9582085698	7593	Charleston-North Charleston-Summerville, SC
79	-74.0202875952	41.5371788086	4709	Poughkeepsie-Newburgh-Middletown, NY
80	-76.14148457	43.0637663337	3708	Syracuse, NY
81	-104.774015987	38.8415222225	1113	Colorado Springs, CO
82	-83.6402079881	41.6077283391	5112	Toledo, OH
83	-82.3513168258	34.8058296611	3234	Greenville-Mauldin-Easley, SC
84	-81.8871195824	26.5935116232	1052	Cape Coral-Fort Myers, FL
85	-116.315651337	43.6208506929	1115	Boise City-Nampa, ID
86	-97.342607505	37.6925754808	4312	Wichita, KS
87	-81.818150501	28.0688152761	792	Lakeland-Winter Haven, FL
88	-93.7100272932	41.600287259	3164	Des Moines-West Des Moines, IA
89	-89.4414514209	43.0638564887	1500	Madison, WI
90	-75.837209072	41.2753579541	1682	Scranton--Wilkes-Barre, PA
91	-80.7155501601	41.180047862	3722	Youngstown-Warren-Boardman, OH-PA
92	-82.0386338085	33.4896950828	3826	Augusta-Richmond County, GA-SC
93	-111.959387514	41.1014632873	339	Ogden-Clearfield, UT
94	-76.8943468657	40.2784072823	2568	Harrisburg-Carlisle, PA
95	-90.222588267	32.2868682067	5229	Jackson, MS
96	-80.6585210502	28.1770868966	2116	Palm Bay-Melbourne-Titusville, FL
97	-111.714593614	40.3086500949	373	Provo-Orem, UT
98	-85.2688609387	35.0503001658	2149	Chattanooga, TN-GA
99	-76.2831819358	40.0846086161	1683	Lancaster, PA
100	-120.999194339	37.6175878821	1801	Modesto, CA
101	-70.2454148871	43.7175253351	1199	Portland-South Portland-Biddeford, ME
102	-78.9208248481	35.9632072565	7978	Durham-Chapel Hill, NC
103	-81.1019091706	29.0992320966	1817	Deltona-Daytona Beach-Ormond Beach, FL
104	-122.722025211	38.4460028221	1138	Santa Rosa-Petaluma, CA
105	-80.2793003762	36.1107249659	2940	Winston-Salem, NC
106	-84.4982615834	38.0340449628	3402	Lexington-Fayette, KY
107	-94.1783984937	36.209989402	4896	Fayetteville-Springdale-Rogers, AR-MO
108	-117.424636261	47.6505773515	539	Spokane, WA
109	-84.5431664455	42.7374296998	3979	Lansing-East Lansing, MI
110	-87.2555382906	30.4695912449	1833	Pensacola-Ferry Pass-Brent, FL
111	-119.325927859	36.3281083957	1076	Visalia-Porterville, CA
112	-93.2784173104	37.1939087614	1402	Springfield, MO
113	-76.7095865721	39.9253211753	1788	York-Hanover, PA
114	-97.3614988727	27.7307214632	1235	Corpus Christi, TX
115	-119.78941535	39.5417588526	505	Reno-Sparks, NV
116	-82.6104962259	35.5059109028	355	Asheville, NC
117	-80.3389684506	27.2693072497	887	Port St. Lucie, FL
118	-119.956800829	34.5344628316	471	Santa Barbara-Santa Maria-Goleta, CA
119	-86.6305440742	34.737008255	5895	Huntsville, AL
120	-83.69091969	43.007597595	8978	Flint, MI
121	-121.582621109	36.5467021297	1504	Salinas, CA
122	-85.1354972367	41.0980892982	1171	Fort Wayne, IN
123	-122.072469167	38.2225224313	3446	Vallejo-Fairfield, CA
124	-97.4920262278	26.0236711636	1483	Brownsville-Harlingen, TX
125	-75.849165077	40.3277962242	589	Reading, PA
126	-88.1254162663	30.6959194079	4084	Mobile, AL
127	-97.6298322864	31.0942581295	937	Killeen-Temple-Fort Hood, TX
128	-81.3944131179	40.8467015054	1704	Canton-Massillon, OH
129	-93.714184439	32.488794081	7694	Shreveport-Bossier City, LA
130	-71.4905161961	42.9081997499	1005	Manchester-Nashua, NH
131	-123.00851162	44.9215346947	1073	Salem, OR
132	-94.1068399622	30.0907554093	4758	Beaumont-Port Arthur, TX
134	-90.5408200286	41.5672866806	730	Davenport-Moline-Rock Island, IA-IL
135	-89.616435189	40.7219389276	1526	Peoria, IL
